title,author,department,keywords,retrieve_date,abstract,published_date,url
错误分析视阙下教师反馈与学生个性的交互研究 ——以高中英语写作为例,杨露清,西南大学,教师反馈|学生个性|交互|错误分析|英语写作,2023-03-26 07:35:16,"教师反馈和学生个性作为影响外语学习的重要因素一直是众多学者研究探讨的对象,国内外研究对它们之间的关系也得出了很多迥异的发现。教师书面反馈是写作教学中必不可少的关键环节之一,对写作教学的效果具有重大意义。在我国的外语教学中,教师对学生作文给予学生书面反馈时,学习者的个人性格因素往往被忽视,造成教师作文反馈效果不理想。此研究基于错误分析视角,主要关注在高中英语写作中教师反馈与学生个性之间的互动,旨在呼吁教师在作文反馈中关注学生个性,探索适合于学生个性的反馈方式,提高教师作文反馈质量。本研究有四个问题:1.教师反馈和学生个性之间是否存在交互作用?2.教师反馈是否影响学生写作成绩?3.学生个性是否影响学生写作成绩?4.不同的互动类型如何影响学生写作成绩?基于错误分析视角,此研究主要聚焦于英语写作中学生对定语从句的使用。此研究中教师反馈只讨论直接反馈和间接反馈,学生个性只讨论内向和外向。本研究随机选择了云南省曲靖市一所高中高一年级平行班15班和18班的学生参与实验。在实验前阶段,利用艾森克人格问卷(成人版)调查两个班级的学生个性类型,并基于艾森克人格问卷数据结果分别在15班和18班随机选择15名...",2022-05-07,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=3&FileName=1022669506.nh&DbName=CMFD202301&DbCode=CMFD
基于反馈控制的自适应人类学习优化算法及其应用,胡雪莲,上海大学,人类学习优化算法|反馈控制|自适应策略|进化随机网络|分类,2023-03-26 07:35:32,"人类学习优化(Human Learning Optimization,HLO)算法是一种实现简单、性能优异的元启发式优化算法,其通过模拟人类学习过程中的随机学习、个体学习和社会学习行为完成对问题最优解的搜索。本文受反馈控制思想的启发,提出了基于反馈控制策略的自适应人类学习优化算法,通过自适应调节随机学习算子的执行概率进而更好地平衡算法的探索和开采功能,提高了算法的全局优化能力。在此基础上,进一步结合随机前馈神经网络,提出了一种基于自适应HLO算法的改进选择性进化随机网络并应用于故障诊断中。本文主要研究工作如下:(1)对HLO算法随机学习算子的功能特性进行了深入研究,根据算法搜索过程中对开采(exploitation)和探索(exploration)的需求,引入反馈控制机制,分别提出了基于增量调节规则的自适应人类学习优化(Adaptive Human Learning Optimization based on Incremental Tuning Rule,AHLOIT)算法和基于比例调节规则的自适应人类学习优化(Adaptive Human Learning Optimization...",2021-06-01,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=5&FileName=1022400457.nh&DbName=CMFD202201&DbCode=CMFD
引入推理机制的人类学习优化算法研究及其应用,张平改,上海大学,人类学习优化|推理机制|增强探索开采|连续HLO|炉膛火焰识别|炉膛温度预测,2023-03-26 07:35:49,"人类学习优化(Human Learning Optimization,HLO)算法是一种启发于人类学习机制的新型启发式优化算法。许多人类认知活动中都包含推理学习的元素,推理学习策略能够帮助人类获得更深层次特征,以提高解决问题的效率。而基本HLO算法却不包含推理学习策略,它是基于简化的人类学习模型所开发的。为了提高基本HLO算法与连续HLO算法的优化性能,本文将推理学习策略引入到基本HLO算法与连续HLO算法中,研究提出了改进的二进制编码推理HLO算法、连续编码推理HLO算法和混合编码推理HLO算法,并将其应用于工业炉膛的火焰识别与温度预测中。本文主要研究工作如下:(1)受人类的直觉推理与逻辑推理启发,创新设计了基于启发式策略的直觉推理学习算子和基于频率格式的贝叶斯逻辑推理学习算子,提出了新型直觉推理人类学习优化算法和逻辑推理人类学习优化算法。通过数值实验分析了所设计学习算子的作用与功能,揭示了这两种学习算子可有效地提升算法利用探索能力和开采能力的机理。同时,对提出算法的收敛性进行理论分析,证明它们均以概率1收敛于全局最优。(2)深入分析了直觉推理、逻辑推理交互运用机理,设计了一种直觉与...",2021-05-01,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=7&FileName=1022401529.nh&DbName=CDFDLAST2022&DbCode=CDFD
基于分布式进化计算的多解优化算法及其应用研究,陈宗淦,华南理工大学,进化计算|分布式进化计算|多解优化|差分进化算法|蚁群优化算法,2023-03-26 07:36:05,"多解优化问题是一类具有多个最优解的复杂优化问题。多峰优化问题和多目标优化问题是两种典型的多解优化问题。云计算和物联网等先进技术的不断发展以及现实世界中日益复杂的应用需求催生了许多多解优化问题,亟需高效能的求解算法。进化计算算法是一类受自然界演化规律和群体智能现象启发的优化算法,通过种群演化实现对优化问题的寻优。由于具有不依赖待解优化问题的精确数学模型等优势,进化计算算法已经被广泛应用到多种复杂优化问题中并取得良好的求解效果。然而,传统的进化计算算法往往基于单一的搜索模式和单个种群对问题进行求解,在求解多解优化问题时仍然面临着容易早熟收敛、落入局部最优的性能瓶颈。针对这个问题,本文提出基于分布式进化计算的求解思路,通过多样化的搜索模式和多种群的协同实现分布式搜索以增强算法的全局搜索能力;从分布式个体搜索、分布式多种群搜索、分布式采样和分布式双层协同四个层次和角度提出高效求解多解优化问题的新型进化计算算法;同时,在云计算工作流调度和物联网中的无线传感器网络寿命优化等实际优化问题中进行应用验证。本文的主要研究工作与贡献包括:(1)提出基于分布式个体的多峰差分进化算法,通过种群中个体的分布式搜...",2021-04-09,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=9&FileName=1021894078.nh&DbName=CDFDLAST2023&DbCode=CDFD
全自动血沉仪TEST 1与魏氏法血沉结果对比及临床应用价值分析,王亚东,内蒙古赤峰市肿瘤医院检验科,血沉|全自动红细胞沉降率仪TEST |魏氏法血沉|国际血液学标准化委员会|血红蛋白浓度|回归分析,2023-03-26 07:36:22,"目的比较全自动红细胞沉降率仪TEST 1与魏氏法血沉结果,并探讨全自动红细胞沉降率仪TEST 1的临床应用价值。方法根据血红蛋白浓度的不同,对临床436例标本的血沉值进行配对设计的t检验,相关分析及回归分析;连续监测4例患者的血沉及其它指标,探讨全自动红细胞沉降率仪TEST1检测的血沉与病情变化的关系。结果血红蛋白浓度(Hb)<=120 g/L时,全自动红细胞沉降率仪TEST 1与魏氏法之间结果比较差异具有统计学意义;血红蛋白浓度(Hb)>=121 g/L时,全自动红细胞沉降率仪TEST 1与魏氏法检测之间结果比较差异无统计学意义;全自动红细胞沉降率仪TEST l检测的血沉与病情的变化同步。结论在监测疾病的发展变化中,全自动红细胞沉降率仪TEST l比魏氏法更及时反应病情变化,且具有简单﹑快速﹑准确的优势。",2020-08-20,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=11&recid=&FileName=JXUY202023037&DbName=CJFDLAST2020&DbCode=CJFD&yx=&pr=&URLID=
连云港“云海在线”智慧教育云平台在高中英语阅读教学中的应用研究,胡艺凡,江苏师范大学,连云港“云海在线”|云平台|高中英语阅读,2023-03-26 07:36:38,"阅读是高中英语四项基本技能之一,能够帮助学生增长英语语言知识,了解国外文化。在教育信息化的推动之下,智慧教育云服务平台应运而生,助力英语阅读教学。因此,国内外学者对运用智慧教育云平台于英语教学中进行了大量研究。然而,通过分析智慧教育云平台的文献可以发现:研究多是“一刀切”,针对具体地区具体平台的研究不多;研究主要针对于大学生,且多集中于理论层面探讨。因此,此篇论文以连云港“云海在线”智慧教育云平台在当地英语教学中的应用为话题,探讨其在高中英语阅读教学中的有效应用方法和效果等。本论文以连云港地区一所四星级高中48名高二学生为受试,进行了为期十二周的“云海在线”智慧教育云平台应用于英语阅读教学的行动研究。本研究试图探讨以下问题:1.“云海在线”智慧教育云平台在阅读教学中的有效使用方法是什么?2.“云海在线”智慧教育云平台对学生英语阅读能力中的细节理解、词义猜测、逻辑推理、主旨分析有什么影响?3.“云海在线”智慧教育云平台对学生英语阅读兴趣有什么影响?在研究过程中,笔者将实验过程分为两个阶段:第一阶段“云海在线”在英语阅读课上的使用时长约为10-25分钟,第二阶段该平台在课上使用时长约为25...",2020-05-19,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=13&FileName=1022495328.nh&DbName=CMFD202202&DbCode=CMFD
ALIFAX Test1血沉仪性能分析及临床应用价值验证,任真,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-26 07:37:11,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,芮刚,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-26 07:37:11,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,王琳,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-26 07:37:11,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,张丽霞,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-26 07:37:11,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
低氧/复氧脑血流与视觉任务脑功能磁共振研究,袁凤娟,厦门大学,脑|高原|低氧|脑血流|脑功能连接,2023-03-26 07:37:28,"研究目的脑作为耗氧量最大的器官,需要消耗20%的氧气来维持正常的脑功能,在低压低氧环境下,脑很容易受到损伤。因此,高原低氧环境所产生得一系列反应主要表现为头疼和头晕等神经系统症状。本实验室曾对高原登山队、驻藏军队以及拉萨支教队的脑功能进行了一系列测试发现低氧后脑功能的变化主要表现在视觉空间认知构建能力的下降。因此,本课题从脑血流及视觉任务激活脑神经细胞活动两个方面对低氧/复氧视觉空间认知功能改变的脑机制进行深入研究。材料与方法:本研究于2017年8月招募了赴拉萨当雄县(海拔4300m)支教的23名厦门大学本科生,其中女性11名,男性12名,平均年龄为19.4±0.9岁。他们支教时间为30天。在所有被试出发前一周内(Test 1),支教完成后回到厦门一周内(Test2)以及回到厦门三个月后(Test3)分别进行了如下测试:一般生理指标测试(血常规、血压、心率、脉搏、血氧饱和度和肺功能)、行为测试(急性高原反应、高原脱适应、焦虑和抑郁症状)、经颅多普勒超声(transcranial doppler,TCD)和脑磁共振成像(magnetic resonance imaging,MRI)的扫描...",2019-05-01,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=19&FileName=1019064615.nh&DbName=CMFD202002&DbCode=CMFD
